surrogate_key,date_month,user_id,subscription_id,starts_at,ends_at,plan_name,mrr_amount,mrr_change,retained_mrr_amount,previous_month_mrr_amount,change_category,month_retained_number
2020-01-01-1902452-new,2020-01-01,3375466,1902452,2020-01-02T02:12:21Z,2020-01-19T05:22:33Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2020-02-01-1902452-churn,2020-02-01,3375466,1902452,2020-01-02T02:12:21Z,2020-01-19T05:22:33Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2022-01-01-3459999-new,2022-01-01,9543301,3459999,2022-01-02T08:11:31Z,2022-12-10T04:41:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2022-02-01-3459999-churn,2022-02-01,9543301,3459999,2022-01-02T08:11:31Z,2022-12-10T04:41:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2020-01-01-1089456-new,2020-01-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,10.00,10.00,0.00,0.00,new,0
2020-02-01-1089456-renewal,2020-02-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,10.00,0.00,10.00,10.00,renewal,1
2021-02-01-1089456-renewal,2021-02-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,10.00,0.00,10.00,10.00,renewal,13
2022-01-01-1089456-renewal,2022-01-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,10.00,0.00,10.00,10.00,renewal,24
2023-01-01-1089456-renewal,2023-01-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,10.00,0.00,10.00,10.00,renewal,36
2023-07-01-1089456-renewal,2023-07-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,10.00,0.00,10.00,10.00,renewal,42
2023-08-01-1089456-churn,2023-08-01,9872610,1089456,2020-01-07T20:35:25Z,,Standard with Ads,0.00,-10.00,0.00,10.00,churn,
2020-02-01-1345679-new,2020-02-01,9087290,1345679,2020-02-02T03:22:41Z,2022-09-26T09:05:49Z,Basic,6.00,6.00,0.00,0.00,new,0
2021-02-01-1345679-renewal,2021-02-01,9087290,1345679,2020-02-02T03:22:41Z,2022-09-26T09:05:49Z,Basic,6.00,0.00,6.00,6.00,renewal,12
2022-01-01-1345679-renewal,2022-01-01,9087290,1345679,2020-02-02T03:22:41Z,2022-09-26T09:05:49Z,Basic,6.00,0.00,6.00,6.00,renewal,23
2022-02-01-1345679-churn,2022-02-01,9087290,1345679,2020-02-02T03:22:41Z,2022-09-26T09:05:49Z,Basic,0.00,-6.00,0.00,6.00,churn,
2021-02-01-2345123-new,2021-02-01,7742671,2345123,2021-02-02T05:34:22Z,2021-12-11T08:30:57Z,Basic,10.00,10.00,0.00,0.00,new,0
2021-03-01-2345123-churn,2021-03-01,7742671,2345123,2021-02-02T05:34:22Z,2021-12-11T08:30:57Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-1023566-new,2019-01-01,4532890,1023566,2019-01-02T02:43:11Z,2019-01-06T15:13:05Z,Basic,6.00,6.00,0.00,0.00,new,0
2019-02-01-1023566-churn,2019-02-01,4532890,1023566,2019-01-02T02:43:11Z,2019-01-06T15:13:05Z,Basic,0.00,-6.00,0.00,6.00,churn,
2023-07-01-9987111-new,2023-07-01,7755336,9987111,2023-07-02T09:43:42Z,2023-08-06T05:54:22Z,Basic,10.00,10.00,0.00,0.00,new,0
2023-08-01-9987111-churn,2023-08-01,7755336,9987111,2023-07-02T09:43:42Z,2023-08-06T05:54:22Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-1068777-new,2019-01-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,6.00,0.00,0.00,new,0
2020-01-01-1068777-renewal,2020-01-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,0.00,6.00,6.00,renewal,12
2020-02-01-1068777-renewal,2020-02-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,0.00,6.00,6.00,renewal,13
2021-02-01-1068777-renewal,2021-02-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,0.00,6.00,6.00,renewal,25
2022-01-01-1068777-renewal,2022-01-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,0.00,6.00,6.00,renewal,36
2023-01-01-1068777-renewal,2023-01-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,0.00,6.00,6.00,renewal,48
2023-07-01-1068777-renewal,2023-07-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,6.00,0.00,6.00,6.00,renewal,54
2023-08-01-1068777-churn,2023-08-01,4327861,1068777,2019-01-07T18:56:26Z,,Basic,0.00,-6.00,0.00,6.00,churn,
